Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
4872,NCT02100891,1:41:cancer,Diffuse intrinsic pontine gliomas (DIPG) are excluded,0:40:cancer,['cancer'],cancer,cancer
3470,NCT01436968,1:26:cancer,Localized prostate cancer meeting the NCCN criteria of Intermediate Risk or patients having only one NCCN high-risk feature,0:25:cancer,['cancer'],cancer,cancer
7117,NCT01676259,"15:20:cancer,75:102:treatment,179:192:treatment",Have a target tumor that is accessible for intratumoral administration by EUS (Endoscopic Ultrasound) guidance as determined by the radiologist/gastroenterologist performing the EUS insertion,"14:19:cancer,74:101:treatment,178:191:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
537,NCT01815359,73:83:cancer,"Subjects with other concurrent severe medical problems unrelated to the malignancy that would significantly limit full compliance with the study, or places them at an unacceptable risk for participation in the study",72:82:cancer,['cancer'],cancer,cancer
1095,NCT02305537,29:38:treatment,Patients ineligible for the treatment program,28:37:treatment,['treatment'],treatment,treatment
6978,NCT01918644,"64:66:allergy_name,68:71:allergy_name,121:147:treatment,199:225:treatment",History of prior allergic reactions attributed to compounds of CT/ MRI contrast that cannot be managed with appropriate pre-medication prophylaxis and thereby preclude use of baseline/ follow-up or radiation planning imaging,"63:65:allergy_name,67:70:allergy_name,120:146:treatment,198:224:treatment","['allergy_name', 'treatment']",allergy_name_treatment,other
717,NCT02115295,74:86:treatment,Patient with documented hypersensitivity to any of the components of the chemotherapy program,73:85:treatment,['treatment'],treatment,treatment
7200,NCT01494662,"1:13:chronic_disease,39:63:cancer,77:84:chronic_disease",Lung disease from etiology other than metastatic breast cancer resulting in dyspnea at rest (4A-4C),"0:12:chronic_disease,38:62:cancer,76:83:chronic_disease","['cancer', 'chronic_disease']",cancer_chronic_disease,cancer_chronic_disease
6032,NCT02538198,"15:27:treatment,55:62:treatment,,255:275:treatment","Refractory to lenalidomide in the most recent line of therapy, as defined by the International Myeloma Consensus Panel criteria [47]- as failure to achieve minimal response or development of progressive disease while on lenalidomide or within 30 days of lenalidomide therapy","14:26:treatment,54:61:treatment,254:274:treatment",['treatment'],treatment,treatment
4912,NCT02058095,1:10:treatment,Doxazosin,0:9:treatment,['treatment'],treatment,treatment
6309,NCT02423525,"12:76:treatment,112:118:cancer,126:143:treatment,197:213:treatment","Has failed prior standard therapy including maximal safe surgical resection (when appropriate for the specific cancer type), radiation therapy (when appropriate for the specific cancer type), and systemic therapy (when appropriate for the specific cancer type)","11:75:treatment,111:117:cancer,125:142:treatment,196:212:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
3318,NCT02408861,1:18:treatment,anabolic steroids,0:17:treatment,['treatment'],treatment,treatment
4390,NCT02461927,1:28:chronic_disease,Acute narrow-angle glaucoma,0:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6755,NCT02106598,"1:24:treatment,26:38:treatment,43:50:treatment","Prior radiation therapy, chemotherapy, or surgery in patients requiring flap reconstruction in the head and neck region","0:23:treatment,25:37:treatment,42:49:treatment",['treatment'],treatment,treatment
7229,NCT01389024,",24:27:treatment,24:35:treatment,,,72:93:treatment,","History of two or more TCD studies with a velocity ≥ 200 cm/sec by the non-imaging technique, or ≥185 cm/sec for the imaging technique or a indeterminate TCD","23:26:treatment,23:34:treatment,71:92:treatment",['treatment'],treatment,treatment
520,NCT02068092,11:21:cancer,Any prior malignancy,10:20:cancer,['cancer'],cancer,cancer
7048,NCT01827384,"15:30:cancer,44:57:treatment,61:72:treatment",patients with prostate cancer may continue LHRH agonists or antagonists,"14:29:cancer,43:56:treatment,60:71:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
4287,NCT02507505,31:48:allergy_name,Absolute contraindications to spinal anesthesia,30:47:allergy_name,['allergy_name'],allergy_name,allergy_name
2235,NCT02680535,7:30:chronic_disease,Acute urinary tract infection,6:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2862,NCT02573883,8:11:chronic_disease,Active UTI,7:10:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4107,NCT02588027,28:53:treatment,Patients with a history of prior rotator cuff repair,27:52:treatment,['treatment'],treatment,treatment
6926,NCT01969643,"1:24:cancer,,71:95:treatment,330:346:treatment","Triple-negative disease (ER/PR/HER2-negative) and received at least 2 prior cytotoxic regimens in the incurable, unresectable, LA/MBC setting; or ER-positive and/or PR-positive/HER2-negative disease and received at least 2 prior cytotoxic regimens in the incurable, unresectable, LA/MBC setting and are no longer a candidate for hormonal therapy (not enrolling new patients)","0:23:cancer,70:94:treatment,329:345:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
6820,NCT02059239,"84:92:cancer,104:122:cancer,136:175:treatment",must have histologically or cytologically confirmed relapsed or primary refractory lymphoma (including Hodgkin's Lymphoma) staged with Positron Emission Tomography (PET) scan to have,"83:91:cancer,103:121:cancer,135:174:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
6468,NCT02332850,"1:19:treatment,23:43:cancer,47:82:cancer,87:105:cancer,95:105:cancer,116:131:cancer,138:154:treatment","complete resection of basal cell carcinoma or squamous cell carcinoma of the skin, an in situ malignancy, low-risk prostate cancer after curative therapy or complete resection of other advanced malignancy with the expectation that the patient has received curative therapy","0:18:treatment,22:42:cancer,46:81:cancer,86:104:cancer,94:104:cancer,115:130:cancer,137:153:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
2830,NCT02809677,25:42:chronic_disease,who have a diagnosis of persistent asthma,24:41:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6717,NCT02132598,",67:76:treatment,88:98:cancer,114:132:treatment",The subject has had evidence within 2 years of the start of study treatment of another malignancy which required systemic treatment,"66:75:treatment,87:97:cancer,113:131:treatment","['cancer', 'treatment']",cancer_treatment,cancer_treatment
2264,NCT02451683,39:42:chronic_disease,Any debilitating disease prior to the SCI that caused exercise intolerance,38:41:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
258,NCT02945800,12:28:chronic_disease,ongoing or active infection,11:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5352,NCT00540761,13:46:chronic_disease,unprotected left main coronary artery disease,12:45:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4666,NCT02266329,",398:413:treatment",Participation in a headache support group or other activity such as meditation or yoga intended to mitigate headache or other chronic pain must be stable for at least 4 weeks prior to beginning the preliminary screening period and should be intended to be continued for the duration of the trial. Participants will be encouraged to defer enrolling in such activities until they have completed the treatment trial,397:412:treatment,['treatment'],treatment,treatment
3913,NCT02822378,9:31:chronic_disease,current hypo- or hypercalcemia,8:30:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2492,NCT01389024,1:11:chronic_disease,Cytopenias,0:10:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5692,NCT02968446,"18:30:treatment,32:42:treatment,44:58:treatment,60:73:treatment,75:84:treatment,89:100:treatment","Currently taking ketoconazole, colestipol, cholestyramine, phenobarbitol, phenytoin, or mineral oil","17:29:treatment,31:41:treatment,43:57:treatment,59:72:treatment,74:83:treatment,88:99:treatment",['treatment'],treatment,treatment
4265,NCT02516813,66:80:treatment,Measurable or evaluable disease by RECIST v1.1 (not required for ancillary cPoP part of the study),65:79:treatment,['treatment'],treatment,treatment
741,NCT01515527,74:86:treatment,Patient with documented hypersensitivity to any of the components of the chemotherapy program,73:85:treatment,['treatment'],treatment,treatment
4687,NCT02245841,1:30:chronic_disease,juvenile dermatomyositis (JD),0:29:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5515,NCT03171480,"1:4:chronic_disease,8:25:chronic_disease,33:46:treatment",DIC or active hemorrhage before randomization,"0:3:chronic_disease,7:24:chronic_disease,32:45:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
3567,NCT03115424,"14:41:treatment,",Prior use of glucose lowering medication in the 3 months prior to screening,13:40:treatment,['treatment'],treatment,treatment
3941,NCT02789228,15:25:chronic_disease,Patients with active HIV,14:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3116,NCT02877394,16:33:treatment,Current use of opioid analgesics,15:32:treatment,['treatment'],treatment,treatment
284,NCT01037790,12:28:chronic_disease,ongoing or active infection,11:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
81,NCT02820350,1:4:chronic_disease,HIV,0:3:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5477,NCT02080221,"31:38:chronic_disease,56:61:chronic_disease,63:74:chronic_disease,76:85:chronic_disease,87:116:chronic_disease,128:156:chronic_disease","history of slowly progressive dyspnea and unproductive cough, sarcoidosis, silicosis, idiopathic pulmonary fibrosis, pulmonary hypersensitivity pneumonitis","30:37:chronic_disease,55:60:chronic_disease,62:73:chronic_disease,75:84:chronic_disease,86:115:chronic_disease,127:155:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5649,NCT03028012,"36:41:allergy_name,43:45:allergy_name,50:66:allergy_name","Allergy or contraindication to any NSAID, CS, or local anesthetic","35:40:allergy_name,42:44:allergy_name,49:65:allergy_name",['allergy_name'],allergy_name,allergy_name
6935,NCT01959698,",,142:171:treatment,179:197:treatment,206:219:treatment","Measurable or assessable disease is required; measurable tumor size (at least one node measuring 2.25 cm^2 in bidimensional measurement) per computed tomography (CT) scan, other radiological study, and/or physical exam","141:170:treatment,178:196:treatment,205:218:treatment",['treatment'],treatment,treatment
41,NCT02542202,"18:21:chronic_disease,69:128:treatment,,,","patients who are HIV positive are eligible, provided they are under treatment with highly active antiretroviral therapy (HAART) and have a CD4 count >= 200 cells/microliter within 30 days prior to registration","17:20:chronic_disease,68:127:treatment","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5248,NCT01419561,1:21:chronic_disease,Altered mental state,0:20:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4381,NCT02465060,1:29:treatment,low molecular weight heparin is permitted for prophylactic or therapeutic use,0:28:treatment,['treatment'],treatment,treatment
5641,NCT03034811,"1:10:chronic_disease,12:18:chronic_disease,24:37:chronic_disease","Infection, sepsis, and osteomyelitis","0:9:chronic_disease,11:17:chronic_disease,23:36:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
3915,NCT02819843,",,76:102:treatment",History of high grade (CTCAE ≥ Grade 3) immune mediated adverse event from prior cancer immunotherapy,75:101:treatment,['treatment'],treatment,treatment
1551,NCT02203695,24:46:chronic_disease,Clinically significant cardiovascular disease,23:45:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
915,NCT00819208,63:75:treatment,"patients who are pre-planned to receive a shorter duration of chemotherapy, including as part of a research study",62:74:treatment,['treatment'],treatment,treatment
550,NCT01465100,20:30:cancer,Subject has active malignancy,19:29:cancer,['cancer'],cancer,cancer
804,NCT02188745,1:25:chronic_disease,congestive heart failure,0:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5165,NCT01625923,24:35:chronic_disease,Subject has pronounced dehydration,23:34:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
