Unnamed: 0,ID,tags,text,new_tags,labels,label_combination,label_combination_adjusted
480,NCT02487095,38:60:treatment,Subjects who are receiving any other investigational agents,37:59:treatment,['treatment'],treatment,treatment
5292,NCT02482376,",14:20:treatment,41:65:cancer,69:101:cancer",Women with a biopsy proven diagnosis of ductal carcinoma in situ or invasive carcinoma of the breast,"13:19:treatment,40:64:cancer,68:100:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
6422,NCT00716066,"1:33:chronic_disease,35:51:chronic_disease,53:68:chronic_disease,70:78:chronic_disease,80:96:chronic_disease,98:112:chronic_disease","Autoimmune peripheral neuropathy (anti-Hu [Anna-1], anti-GM1 [GD1b], anti-MAG, anti-ganglioside, anti-sulfatide)","0:32:chronic_disease,34:50:chronic_disease,52:67:chronic_disease,69:77:chronic_disease,79:95:chronic_disease,97:111:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
1714,NCT01184547,1:16:chronic_disease,Hepatic disease,0:15:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
893,NCT02245841,1:14:chronic_disease,renal disease,0:13:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4901,NCT02776761,"28:45:chronic_disease,49:74:chronic_disease,86:130:chronic_disease","Any confirmed or suspected immunosuppressive or immunodeficient condition, including human immunodeficiency virus (HIV) infection","27:44:chronic_disease,48:73:chronic_disease,85:129:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
5491,NCT02378428,"18:65:treatment,58:65:treatment,,,106:123:treatment,106:115:treatment","Patients for who CEM (carboplatin, etoposide, melphalan) therapy is administered within 30 days prior to 131I-MIBG therapy or for whom this therapy is planned within 30 days following administration of 131I-MIBG","17:64:treatment,57:64:treatment,105:122:treatment,105:114:treatment",['treatment'],treatment,treatment
5215,NCT02512926,",39:54:treatment,,70:76:treatment,82:87:treatment,98:131:treatment,142:145:chronic_disease","At least 90 days must have elapsed if prior radiation to ≥50% of the pelvis, the spine, or other substantial bone marrow radiation including TBI","38:53:treatment,69:75:treatment,81:86:treatment,97:130:treatment,141:144:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
2227,NCT02900794,1:23:chronic_disease,Chronic rhinosinusitis as described by the guidelines published in the 2015 Clinical practice guideline (update),0:22:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
464,NCT01730118,",,,,,,,220:238:cancer","Chemistry parameters: Creatinine less than mg/dL, SGOT and SGPT less than or equal to 3X ULN, total bilirubin less than or equal to 1.5X ULN and Alk PO4 less than or equal to 3X ULN (except for patients with documented metastatic disease to bone and/or liver)",219:237:cancer,['cancer'],cancer,cancer
3144,NCT02660528,"1:32:chronic_disease,",Active drug or alcohol disorder in the last three months,0:31:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1190,NCT02335905,"1:17:chronic_disease,","Thrombocytopenia (less than 50,000 platelets/mm^3)",0:16:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1934,NCT02865135,1:10:chronic_disease,mucositis,0:9:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4497,NCT01883076,"49:52:chronic_disease,54:65:chronic_disease,71:82:chronic_disease","Mother's serology test results are negative for HIV, Hepatitis B, and Hepatitis C","48:51:chronic_disease,53:64:chronic_disease,70:81:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
3397,NCT02506192,1:25:chronic_disease,acute Chronic Infections,0:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
3154,NCT02641093,1:15:cancer,Nasopharyngeal,0:14:cancer,['cancer'],cancer,cancer
4279,NCT01614197,",64:73:treatment",At least 3 half-lives must have elapsed after the last dose of GVHD meds,63:72:treatment,['treatment'],treatment,treatment
4,NCT02004275,"15:49:chronic_disease,50:59:chronic_disease",Patients with human immunodeficiency virus (HIV) infection are eligible,"14:48:chronic_disease,49:58:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4484,NCT02990481,"29:32:chronic_disease,34:45:chronic_disease,47:58:chronic_disease","Known active infection with HIV, hepatitis B, hepatitis C","28:31:chronic_disease,33:44:chronic_disease,46:57:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
4276,NCT01620216,1:10:treatment,Sorafenib,0:9:treatment,['treatment'],treatment,treatment
256,NCT02451215,",,59:65:cancer",Tumor volume less than 10 cm3 is mandatory for high grade tumors,58:64:cancer,['cancer'],cancer,cancer
1493,NCT02302235,25:39:chronic_disease,History of uncontrolled hyperlipidemia,24:38:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4874,NCT02833792,"12:24:chronic_disease,26:34:chronic_disease,39:62:chronic_disease","History of intracranial, subdural, or subarachnoid hemorrhage","11:23:chronic_disease,25:33:chronic_disease,38:61:chronic_disease",['chronic_disease'],chronic_disease,chronic_disease
2310,NCT02356848,25:35:chronic_disease,Patients with an active foot ulcer,24:34:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
2258,NCT01783535,31:49:chronic_disease,Participants must not have an invasive infection at time of protocol entry,30:48:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
1779,NCT02573493,",,14:28:cancer",Arm 1: T2-T4 primary tumors,13:27:cancer,['cancer'],cancer,cancer
4918,NCT02739620,"11:22:treatment,26:47:treatment,64:73:treatment",receiving neoadjuvant or adjuvant chemotherapy with or without radiation,"10:21:treatment,25:46:treatment,63:72:treatment",['treatment'],treatment,treatment
5518,NCT02360579,"1:17:treatment,19:27:treatment,37:51:treatment",Targeted therapy: MEK/BRAF or other targeted agent,"0:16:treatment,18:26:treatment,36:50:treatment",['treatment'],treatment,treatment
5918,NCT02061293,"14:24:treatment,69:86:treatment,94:109:treatment,111:125:treatment,127:143:treatment,145:155:treatment,178:190:treatment,194:213:treatment,215:222:treatment,224:239:treatment","Need to take medication with significant potential to interact with study medications (e.g., antidepressants, antipsychotics, psychostimulants, treatments for addictions, other dopaminergic or serotonergic agents, lithium, anticonvulsants)","13:23:treatment,68:85:treatment,93:108:treatment,110:124:treatment,126:142:treatment,144:154:treatment,177:189:treatment,193:212:treatment,214:221:treatment,223:238:treatment",['treatment'],treatment,treatment
234,NCT02169739,10:33:chronic_disease,Previous intracranial hemorrhage,9:32:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
6042,NCT01954576,"10:22:treatment,,38:40:treatment,45:70:treatment,82:91:treatment",Received radiotherapy of at least 45 Gy and temozolomide chemotherapy as initial treatment for GBM,"9:21:treatment,37:39:treatment,44:69:treatment,81:90:treatment",['treatment'],treatment,treatment
3342,NCT02532621,29:38:treatment,Subject is currently taking Aggrenox®,28:37:treatment,['treatment'],treatment,treatment
4962,NCT02628535,",85:94:chronic_disease,96:107:chronic_disease,188:204:chronic_disease,227:241:treatment,,286:307:chronic_disease","Clinically significant pulmonary compromise within 28 days of first dose, including pneumonia, pneumonitis, requirement for supplemental oxygen). use to maintain adequate oxygenation, or pleural effusion sufficient to warrant pleurocentesis or any history of ≥ Grade 3 drug induced or radiation pneumonitis","84:93:chronic_disease,95:106:chronic_disease,187:203:chronic_disease,226:240:treatment,285:306:chronic_disease","['chronic_disease', 'treatment']",chronic_disease_treatment,chronic_disease_treatment
5957,NCT02020707,"5:23:cancer,49:68:chronic_disease,,111:121:treatment,125:139:treatment",For gynecologic cancer cohort only recurrent or progressive disease within 30 days of the last dose of weekly paclitaxel or nab-paclitaxel,"4:22:cancer,48:67:chronic_disease,110:120:treatment,124:138:treatment","['cancer', 'chronic_disease', 'treatment']",cancer_chronic_disease_treatment,cancer_chronic_disease_treatment
3251,NCT02574728,19:32:cancer,participants with pineal tumors and elevations of serum or cerebrospinal fluid (CSF) alpha-fetoprotein (AFP) or beta-human chorionic gonadotropin (beta-HCG),18:31:cancer,['cancer'],cancer,cancer
2652,NCT03133793,1:28:chronic_disease,Severe cognitive impairment,0:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5152,NCT02530034,"1:14:cancer,21:57:chronic_disease,59:65:chronic_disease,69:75:chronic_disease,,254:295:treatment","high-risk MDS (i.e. refractory anemia with excess blasts [RAEB-1 or RAEB-2] by World Health Organization [WHO] classification, or any WHO subset with International Prognostic Scoring System [IPSS] intermediate-2 or high, or any patients that has failed prior therapy with hypomethylating agents)","0:13:cancer,20:56:chronic_disease,58:64:chronic_disease,68:74:chronic_disease,253:294:treatment","['cancer', 'chronic_disease', 'treatment']",cancer_chronic_disease_treatment,cancer_chronic_disease_treatment
1589,NCT02503722,87:110:treatment,"Any clinically important abnormalities in rhythm, conduction or morphology of resting electrocardiogram (ECG)",86:109:treatment,['treatment'],treatment,treatment
4196,NCT01795313,"1:16:treatment,",Tetanus vaccine during therapy or within 1 week prior to enrollment,0:15:treatment,['treatment'],treatment,treatment
1754,NCT01581580,"1:11:chronic_disease,,",Depression or evidenced by self-report on the Beck Depression Inventory-2 (score above 20),0:10:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
255,NCT02451423,30:36:cancer,Presence of PD-L1 antigen on tumors is NOT required for study entry,29:35:cancer,['cancer'],cancer,cancer
5313,NCT02469129,"15:21:treatment,42:84:cancer,70:76:cancer,116:127:cancer,181:208:treatment,212:230:treatment,269:276:cancer,278:285:cancer,291:309:cancer","Patients with biopsy-proven diagnosis of head and neck squamous cell cancer (HNSCC) or any histopathologic type of lung cancer or any other type of cancer that can be treated with platinum-based chemotherapy as first-line therapy (which includes but is not limited to ovarian, gastric, and pancreatic cancers)","14:20:treatment,41:83:cancer,69:75:cancer,115:126:cancer,180:207:treatment,211:229:treatment,268:275:cancer,277:284:cancer,290:308:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
4131,NCT01918644,13:41:cancer,early stage invasive carcinoma of breast,12:40:cancer,['cancer'],cancer,cancer
1217,NCT02826577,10:24:chronic_disease,Unstable mental illness,9:23:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4090,NCT01964859,11:27:chronic_disease,An active nonhealing wound,10:26:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4007,NCT02073292,1:28:chronic_disease,Systemic or local infection,0:27:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
5540,NCT02346526,"29:33:cancer,,48:67:cancer,71:80:treatment,89:93:cancer,95:100:cancer,109:125:cancer,127:148:cancer","Bone-predominant metastatic CRPC: at least two skeletal metastases on bone scan with no lung, liver, and/or brain metastasis (lymph node metastasis is allowed)","28:32:cancer,47:66:cancer,70:79:treatment,88:92:cancer,94:99:cancer,108:124:cancer,126:147:cancer","['cancer', 'treatment']",cancer_treatment,cancer_treatment
4403,NCT00969332,1:36:treatment,Extracorporeal Membrane Oxygenation,0:35:treatment,['treatment'],treatment,treatment
6276,NCT01553942,"27:35:allergy_name,37:46:allergy_name,51:61:allergy_name","Known hypersensitivity to afatinib, cisplatin, or pemetrexed","26:34:allergy_name,36:45:allergy_name,50:60:allergy_name",['allergy_name'],allergy_name,allergy_name
3713,NCT02319369,37:62:treatment,Is able and willing to provide bone marrow biopsies/aspirates as requested by the protocol,36:61:treatment,['treatment'],treatment,treatment
2387,NCT02489019,24:46:treatment,Patients scheduled for cardiovascular surgery,23:45:treatment,['treatment'],treatment,treatment
6008,NCT01988246,"8:25:treatment,27:33:treatment,35:72:treatment,75:91:treatment,,115:122:treatment,160:167:treatment,","Use of systemic steroids, NSAIDS (non-steroidal anti-inflammatory drugs), anti-VEGF agents within 7 days prior to surgery (through study exit). Daily doses of aspirin, up to 325 mg, will be permitted","7:24:treatment,26:32:treatment,34:71:treatment,74:90:treatment,114:121:treatment,159:166:treatment",['treatment'],treatment,treatment
2713,NCT03089515,1:25:chronic_disease,bladder-neck obstruction,0:24:chronic_disease,['chronic_disease'],chronic_disease,chronic_disease
4252,NCT01666080,1:16:treatment,Transplantation using sufficiently matched related donors (such as matched siblings) or unrelated donors,0:15:treatment,['treatment'],treatment,treatment
186,NCT02129348,38:44:cancer,past history of successfully treated cancer,37:43:cancer,['cancer'],cancer,cancer
2270,NCT01026532,",,,118:130:treatment,,,,,,","Women of child-bearing potential (WCBP) must have a negative urine pregnancy test (urine HCG) within 48 hours of the methacholine challenge at Visit 2, within 48 hours of the inhaled allergen challenge at V3 and on the day of the segmental allergen challenge on Visit 5. WCBP must agree to use a reliable method of birth control for the duration of the study (reliable methods of birth control can include abstinence, barrier methods, oral contraceptives, injection contraceptives or skin absorption contraceptives)",117:129:treatment,['treatment'],treatment,treatment
